age,city,country,education_среднее
42,1134,32,1.0
19,1152,32,0.0
41,1192,32,1.0
49,1157,32,1.0
45,1167,32,1.0
43,1177,32,1.0
35,1204,32,1.0
36,1178,32,1.0
26,1134,32,0.0
48,1178,32,1.0
27,1171,32,1.0
25,1150,32,0.0
35,1154,32,1.0
45,1188,32,1.0
20,1188,32,0.0
64,1134,32,1.0
49,1134,32,1.0
46,1134,32,1.0
40,1188,32,1.0
36,1188,32,1.0
36,1134,32,1.0
39,1186,32,1.0
30,1204,32,0.0
26,1196,32,0.0
30,1157,32,1.0
39,1134,32,1.0
56,1134,32,1.0
37,1188,32,1.0
41,530,32,1.0
38,1187,32,1.0
15,1204,32,0.0
44,1179,32,1.0
37,1157,32,1.0
53,1188,32,1.0
46,1185,32,1.0
29,1134,32,1.0
28,1162,32,1.0
23,1206,32,0.0
41,1152,32,0.0
25,1157,32,0.0
28,1134,32,0.0
62,1192,32,1.0
45,1201,32,1.0
23,1188,32,0.0
51,1197,32,1.0
37,1141,32,1.0
48,1134,32,1.0
47,1188,32,1.0
58,1134,32,1.0
47,1134,32,1.0
36,1190,32,1.0
29,1183,32,1.0
52,1134,32,1.0
40,1188,32,1.0
60,1198,32,1.0
33,1188,32,1.0
51,1134,32,1.0
50,1188,32,1.0
36,1178,32,1.0
55,1134,32,1.0
33,1187,32,1.0
39,1134,32,1.0
32,1162,32,1.0
52,1191,32,1.0
49,1134,32,1.0
44,1134,32,1.0
34,1167,32,1.0
42,1204,32,1.0
42,1179,32,1.0
34,1156,32,1.0
22,1193,32,0.0
51,1177,32,1.0
49,9,32,1.0
53,1150,32,1.0
57,1134,32,1.0
43,1185,32,1.0
32,1188,32,1.0
16,1190,32,0.0
51,1178,32,1.0
53,1150,32,1.0
23,1187,32,0.0
35,1204,32,1.0
49,1195,32,1.0
28,1182,32,0.0
54,1165,32,1.0
28,1177,32,1.0
28,1142,32,0.0
47,1204,32,1.0
37,1188,32,1.0
38,1134,32,1.0
55,1134,32,1.0
44,1134,32,1.0
57,1134,32,1.0
60,1188,32,1.0
30,1141,32,1.0
54,1134,32,1.0
37,1159,32,1.0
42,1157,32,1.0
43,1188,32,1.0
28,1178,32,1.0
42,1139,32,0.0
37,1188,32,1.0
40,1156,32,0.0
41,1134,32,1.0
28,1188,32,1.0
22,1134,32,0.0
37,1177,32,1.0
37,1204,32,0.0
22,83,32,0.0
21,1167,32,0.0
26,1134,32,0.0
31,1134,32,1.0
42,1177,32,1.0
40,1154,32,1.0
8,1156,32,1.0
32,1134,32,1.0
33,1198,32,1.0
38,1191,32,1.0
47,1201,32,1.0
17,627,32,0.0
50,0,32,1.0
36,1167,32,1.0
48,1134,32,1.0
29,1134,32,1.0
42,9,32,0.0
49,1134,32,1.0
24,1188,32,0.0
32,1134,32,1.0
36,1191,32,1.0
45,1211,32,1.0
22,1177,32,0.0
26,34,32,0.0
26,1203,32,1.0
37,1134,32,1.0
45,1134,32,1.0
23,1204,32,0.0
51,1158,32,1.0
22,1192,32,0.0
27,1134,32,1.0
23,1186,32,0.0
17,1134,32,0.0
21,1134,32,0.0
24,1187,32,0.0
18,1134,32,0.0
32,1183,32,1.0
35,1147,32,1.0
39,1168,32,1.0
30,1157,32,1.0
18,1198,32,0.0
36,1157,32,1.0
24,1181,32,0.0
34,1134,32,1.0
35,1134,32,1.0
45,1185,32,1.0
42,1134,32,1.0
41,1164,32,1.0
46,1168,32,1.0
31,1212,32,1.0
45,1197,32,1.0
24,1201,32,0.0
16,1171,32,0.0
44,1134,32,1.0
39,1187,32,1.0
57,1185,32,1.0
36,1134,32,1.0
45,1134,32,1.0
43,1134,32,1.0
42,1134,32,1.0
16,1157,32,1.0
37,1134,32,1.0
42,1180,32,1.0
41,1134,32,1.0
39,1178,32,1.0
53,1157,32,1.0
36,1188,32,1.0
30,1133,32,1.0
38,1188,32,1.0
61,1204,32,1.0
48,1134,32,1.0
36,1165,32,1.0
40,1134,32,1.0
41,1181,32,1.0
18,1134,32,0.0
37,1141,32,1.0
21,1187,32,0.0
40,1177,32,1.0
36,1134,32,1.0
35,1185,32,1.0
22,286,32,0.0
42,1179,32,1.0
15,1209,32,0.0
34,1152,32,1.0
63,1134,32,1.0
34,1134,32,1.0
26,1134,32,1.0
38,1134,32,0.0
46,1204,32,1.0
43,1188,32,1.0
10,1134,32,1.0
55,1201,32,1.0
34,1178,32,1.0
39,1159,32,1.0
21,1194,32,0.0
41,1167,32,1.0
42,1134,32,1.0
38,1177,32,1.0
58,1134,32,1.0
34,1134,32,1.0
47,1134,32,1.0
47,1158,32,0.0
49,1188,32,1.0
38,1134,32,1.0
43,1134,32,1.0
51,1188,32,1.0
48,1134,32,0.0
40,1134,32,1.0
40,1188,32,1.0
35,1202,32,1.0
55,1197,32,1.0
42,1188,32,1.0
30,1178,32,1.0
50,1134,32,1.0
18,1169,32,0.0
39,1141,32,1.0
30,1139,32,1.0
30,1163,32,1.0
43,1194,32,1.0
22,1166,32,0.0
35,1178,32,1.0
50,1134,32,1.0
36,1207,32,1.0
27,1180,32,1.0
40,1152,32,1.0
29,1134,32,0.0
39,1134,32,1.0
15,1177,32,0.0
25,1188,32,0.0
43,1177,32,1.0
31,1134,32,1.0
34,1156,32,1.0
58,1134,32,1.0
45,1204,32,1.0
22,1188,32,0.0
40,1134,32,1.0
40,1134,32,1.0
40,1188,32,1.0
34,1197,32,1.0
23,1134,32,0.0
36,1178,32,1.0
58,1203,32,1.0
38,1155,32,1.0
44,1134,32,0.0
35,1134,32,1.0
38,1179,32,1.0
14,1134,32,0.0
22,1142,32,0.0
22,1134,32,0.0
24,1152,32,0.0
39,1134,32,1.0
46,1178,32,0.0
31,1198,32,1.0
29,1134,32,1.0
35,1177,32,1.0
41,1134,32,1.0
42,1203,32,1.0
34,1198,32,0.0
52,1134,32,1.0
18,1152,32,0.0
29,1188,32,1.0
61,1183,32,1.0
42,1208,32,1.0
27,1188,32,0.0
38,1178,32,1.0
33,1209,32,1.0
36,1165,32,1.0
26,1188,32,0.0
38,1157,32,1.0
40,1134,32,1.0
48,1157,32,1.0
36,1204,32,1.0
21,1134,32,0.0
31,1188,32,1.0
31,1183,32,1.0
41,1188,32,1.0
57,1178,32,1.0
19,1178,32,0.0
61,1185,32,1.0
48,1200,32,1.0
57,1178,32,1.0
46,1134,32,1.0
35,1134,32,1.0
32,1134,32,1.0
43,1179,32,1.0
40,1133,32,1.0
46,1178,32,0.0
42,1188,32,1.0
16,521,32,0.0
50,1189,32,0.0
22,1204,32,0.0
37,1188,32,1.0
52,1178,32,1.0
23,1160,32,0.0
20,1175,32,0.0
45,1178,32,0.0
20,1181,32,0.0
43,1141,32,1.0
34,1187,32,1.0
40,1181,32,1.0
35,1160,32,0.0
23,1134,32,0.0
35,1177,32,1.0
50,615,32,1.0
50,1147,32,1.0
44,1161,32,1.0
23,1134,32,0.0
55,1206,32,1.0
36,1177,32,1.0
35,1134,32,1.0
33,1169,32,1.0
38,1190,32,1.0
30,1171,32,1.0
23,1168,32,0.0
55,1195,32,1.0
34,1134,32,1.0
34,1182,32,1.0
42,1134,32,1.0
46,1183,32,0.0
54,1188,32,1.0
48,1134,32,1.0
47,1134,32,1.0
51,1134,32,1.0
19,1178,32,0.0
55,1204,32,1.0
10,1134,32,1.0
7,1163,32,1.0
44,1178,32,1.0
53,1134,32,1.0
33,1171,32,0.0
40,1201,32,1.0
44,1161,32,1.0
44,1134,32,1.0
43,1156,32,1.0
32,1188,32,1.0
52,1164,32,1.0
46,1179,32,1.0
33,1204,32,0.0
56,1185,32,1.0
28,1190,32,1.0
44,1148,32,0.0
39,1141,32,1.0
49,1185,32,1.0
45,1188,32,1.0
28,1166,32,1.0
48,1134,32,1.0
19,1208,32,0.0
38,1162,32,1.0
23,1177,32,0.0
38,1191,32,1.0
48,1204,32,1.0
55,1134,32,1.0
32,1177,32,1.0
61,1201,32,1.0
15,1134,32,0.0
63,1160,32,1.0
38,1183,32,1.0
26,1134,32,1.0
15,1188,32,1.0
35,1134,32,1.0
49,1157,32,1.0
67,1147,32,1.0
56,1134,32,1.0
50,1188,32,1.0
51,1169,32,1.0
31,1157,32,1.0
22,187,32,0.0
52,1188,32,1.0
37,1188,32,1.0
15,1202,32,0.0
36,1183,32,1.0
38,1187,32,0.0
36,1188,32,1.0
48,1134,32,1.0
23,1187,32,0.0
37,1188,32,1.0
58,1134,32,1.0
40,1207,32,1.0
42,1142,32,1.0
30,592,32,1.0
35,1141,32,1.0
37,1134,32,1.0
39,1164,32,1.0
50,1134,32,1.0
53,1182,32,1.0
33,1196,32,1.0
59,1197,32,1.0
35,1177,32,1.0
16,1201,32,0.0
29,1187,32,1.0
35,1192,32,1.0
43,1134,32,1.0
54,1190,32,1.0
44,1162,32,1.0
47,1192,32,1.0
34,1208,32,1.0
22,1195,32,0.0
48,1143,32,1.0
23,1134,32,0.0
47,1188,32,1.0
43,1134,32,1.0
18,1196,32,0.0
42,1159,32,1.0
45,1134,32,1.0
34,75,32,0.0
38,1134,32,1.0
33,1211,32,1.0
38,1158,32,1.0
45,1195,32,1.0
17,1188,32,1.0
52,1185,32,0.0
47,1157,32,1.0
40,1134,32,1.0
56,1134,32,1.0
25,1188,32,0.0
24,1188,32,0.0
39,1201,32,1.0
41,3,35,1.0
41,1134,32,1.0
44,1183,32,1.0
22,283,32,0.0
46,1177,32,1.0
51,1137,32,1.0
49,1205,32,1.0
38,1159,32,1.0
43,1195,32,1.0
57,1203,32,1.0
26,1134,32,0.0
20,1188,32,0.0
36,806,32,1.0
18,1197,32,0.0
48,1157,32,1.0
40,1134,32,1.0
37,1188,32,1.0
36,1197,32,1.0
33,1134,32,1.0
43,1198,32,1.0
44,1188,32,1.0
35,1190,32,1.0
39,1178,32,1.0
36,1188,32,1.0
44,1134,32,1.0
41,1133,32,1.0
47,1188,32,1.0
74,1185,32,1.0
27,1188,32,0.0
49,1204,32,1.0
37,1134,32,1.0
31,1188,32,1.0
67,1134,32,1.0
35,1157,32,1.0
16,1177,32,0.0
30,1183,32,1.0
36,520,32,1.0
19,1181,32,0.0
38,1170,32,1.0
41,1177,32,0.0
45,1167,32,1.0
35,1201,32,1.0
46,1198,32,1.0
37,1167,32,1.0
38,1178,32,1.0
35,1137,32,1.0
47,1181,32,1.0
52,1134,32,1.0
22,1168,32,0.0
29,1134,32,1.0
40,1134,32,1.0
40,1162,32,1.0
17,1134,32,0.0
21,1178,32,0.0
48,1178,32,1.0
40,1152,32,1.0
54,1197,32,1.0
36,1188,32,1.0
31,1204,32,0.0
54,1152,32,1.0
31,1168,32,1.0
53,1181,32,1.0
38,1160,32,1.0
34,1134,32,1.0
32,806,32,1.0
43,1167,32,1.0
23,1134,32,0.0
57,1167,32,1.0
43,1150,32,1.0
43,1174,32,1.0
23,1134,32,0.0
43,1188,32,1.0
62,1177,32,1.0
40,1162,32,1.0
60,1157,32,1.0
33,1154,32,1.0
23,1178,32,0.0
34,1162,32,1.0
34,1134,32,1.0
45,1198,32,1.0
36,1163,32,1.0
30,1177,32,1.0
35,1157,32,1.0
26,1134,32,0.0
35,1188,32,1.0
26,1211,32,1.0
18,1150,32,0.0
20,1188,32,0.0
47,1211,32,1.0
27,1134,32,1.0
37,1190,32,1.0
46,1159,32,1.0
42,1134,32,1.0
50,1134,32,1.0
38,1180,32,1.0
44,1168,32,1.0
16,1134,32,0.0
23,1159,32,0.0
32,1178,32,1.0
40,1162,32,1.0
19,1134,32,0.0
49,1142,32,1.0
45,1187,32,1.0
42,1134,32,1.0
12,1188,32,1.0
31,1134,32,1.0
41,1092,32,1.0
48,1179,32,1.0
38,1191,32,1.0
15,1169,32,0.0
24,1134,32,0.0
30,9,32,0.0
45,1188,32,1.0
42,1134,32,1.0
49,1134,32,1.0
52,75,32,1.0
33,1188,32,1.0
26,1174,32,0.0
23,1134,32,0.0
46,1134,32,1.0
39,1190,32,1.0
54,1188,32,1.0
47,1134,32,1.0
39,1164,32,0.0
50,1134,32,1.0
41,1203,32,1.0
29,1198,32,1.0
30,1134,32,1.0
23,811,32,0.0
24,1188,32,0.0
28,1134,32,1.0
30,1188,32,1.0
15,1209,32,0.0
16,1134,32,0.0
69,1179,32,1.0
34,1188,32,1.0
39,1192,32,1.0
33,1152,32,0.0
18,1188,32,0.0
38,1031,35,1.0
51,1177,32,1.0
15,1153,32,0.0
29,1134,32,1.0
36,1134,32,1.0
27,1194,32,1.0
48,1178,32,1.0
37,1182,32,1.0
52,1134,32,1.0
60,1183,32,1.0
37,1156,32,1.0
40,1188,32,1.0
19,1177,32,0.0
52,1183,32,1.0
22,1188,32,0.0
37,1134,32,1.0
26,1134,32,0.0
47,1167,32,1.0
37,1178,32,1.0
31,1134,32,1.0
38,1157,32,1.0
44,1160,32,1.0
50,1134,32,1.0
13,1139,32,0.0
30,1182,32,1.0
30,1134,32,1.0
15,1134,32,0.0
35,1204,32,1.0
43,1204,32,1.0
16,1134,32,0.0
29,1159,32,1.0
40,1182,32,1.0
40,1183,32,0.0
32,1188,32,1.0
44,1178,32,1.0
46,1208,32,1.0
36,1188,32,1.0
60,1188,32,1.0
49,1155,32,1.0
25,1201,32,0.0
16,1187,32,0.0
42,1134,32,1.0
60,1134,32,1.0
35,1136,32,1.0
42,1174,32,1.0
43,1134,32,1.0
40,1188,32,1.0
32,1201,32,1.0
45,1188,32,1.0
53,1150,32,1.0
58,1155,32,1.0
39,1183,32,1.0
45,1178,32,0.0
26,1188,32,0.0
51,1179,32,1.0
44,1147,32,1.0
44,1204,32,1.0
37,1188,32,1.0
47,1178,32,1.0
38,1156,32,1.0
15,1186,32,0.0
41,1198,32,1.0
21,1134,32,0.0
37,1204,32,1.0
51,1134,32,1.0
48,1192,32,1.0
37,889,32,1.0
43,1134,32,1.0
35,1134,32,1.0
53,1134,32,1.0
48,1134,32,1.0
22,1145,32,0.0
36,1179,32,1.0
37,73,32,1.0
35,1160,32,1.0
63,1134,32,1.0
45,1198,32,1.0
37,1134,32,1.0
47,1134,32,1.0
36,1196,32,0.0
40,1134,32,1.0
36,1183,32,1.0
30,1160,32,1.0
39,1134,32,1.0
43,1134,32,1.0
44,1141,32,1.0
38,1205,32,0.0
48,1204,32,1.0
47,1134,32,1.0
39,1162,32,1.0
37,1156,32,1.0
42,1188,32,1.0
42,1134,32,1.0
56,1188,32,1.0
35,1161,32,1.0
52,1134,32,1.0
25,1134,32,0.0
35,1141,32,1.0
24,1161,32,0.0
41,122,32,1.0
44,3,35,1.0
57,1168,32,1.0
37,1165,32,1.0
22,1154,32,0.0
52,1195,32,1.0
37,1201,32,1.0
32,1154,32,1.0
33,1156,32,1.0
38,1134,32,1.0
33,1188,32,1.0
14,1202,32,0.0
36,1134,32,1.0
43,1134,32,1.0
39,1201,32,1.0
31,1159,32,1.0
37,1134,32,1.0
47,1187,32,1.0
24,1134,32,0.0
39,1134,32,1.0
67,1153,32,1.0
21,1188,32,0.0
29,1177,32,1.0
23,1156,32,0.0
42,1174,32,1.0
31,1187,32,1.0
35,1134,32,1.0
32,1200,32,1.0
53,1204,32,1.0
36,1134,32,1.0
62,1204,32,1.0
22,1188,32,0.0
22,1175,32,0.0
40,1160,32,0.0
21,1182,32,0.0
43,1161,32,1.0
49,9,32,1.0
28,1134,32,0.0
31,1188,32,1.0
36,1201,32,1.0
53,1195,32,1.0
38,1134,32,1.0
13,1194,32,0.0
60,1167,32,1.0
40,1157,32,1.0
35,1185,32,1.0
22,1157,32,0.0
37,1183,32,1.0
37,1159,32,1.0
36,1167,32,1.0
51,1134,32,1.0
39,1177,32,1.0
53,1202,32,1.0
43,459,32,1.0
55,1134,32,1.0
31,1190,32,1.0
33,1178,32,1.0
20,1179,32,0.0
15,1198,32,0.0
46,1134,32,1.0
41,1134,32,1.0
45,1188,32,1.0
21,1163,32,0.0
40,1167,32,1.0
54,1169,32,1.0
26,1164,32,0.0
50,1134,32,1.0
23,1160,32,0.0
51,1188,32,1.0
19,1188,32,0.0
44,1134,32,1.0
12,1204,32,0.0
60,1178,32,1.0
22,1142,32,0.0
40,1188,32,1.0
31,1134,32,1.0
28,1188,32,1.0
30,71,32,1.0
55,1162,32,1.0
69,1188,32,1.0
35,1188,32,1.0
46,1134,32,1.0
22,1213,32,0.0
26,1134,32,1.0
35,33,32,1.0
23,1134,32,0.0
28,1134,32,1.0
36,1134,32,1.0
41,1190,32,1.0
53,1158,32,0.0
44,1190,32,1.0
40,1134,32,1.0
50,1188,32,1.0
16,1134,32,0.0
42,1134,32,1.0
39,1157,32,1.0
26,1183,32,0.0
37,1134,32,1.0
68,1134,32,1.0
17,1178,32,0.0
37,1200,32,1.0
42,1188,32,1.0
19,1167,32,0.0
27,1134,32,1.0
56,1188,32,1.0
31,1204,32,1.0
23,1134,32,0.0
42,1134,32,1.0
32,1196,32,1.0
64,1188,32,1.0
64,1134,32,1.0
42,1203,32,1.0
32,1188,32,1.0
32,1134,32,1.0
24,1160,32,0.0
42,1167,32,1.0
55,9,32,0.0
39,1204,32,1.0
46,1209,32,1.0
41,1134,32,1.0
37,1134,32,1.0
38,1137,32,1.0
46,1157,32,1.0
16,1188,32,0.0
37,1134,32,1.0
38,1198,32,1.0
23,1177,32,0.0
62,1187,32,0.0
32,1201,32,1.0
53,1134,32,1.0
42,1204,32,1.0
34,1188,32,1.0
43,1150,32,1.0
42,1203,32,1.0
36,1175,32,1.0
17,1201,32,0.0
32,1188,32,1.0
67,1188,32,1.0
34,740,32,1.0
41,1187,32,1.0
47,1188,32,1.0
41,1188,32,1.0
40,1157,32,1.0
46,1134,32,1.0
32,1145,32,1.0
37,1188,32,1.0
24,1204,32,0.0
19,1134,32,0.0
40,472,32,1.0
23,1188,32,0.0
59,1141,32,1.0
33,1134,32,1.0
34,1161,32,1.0
25,1204,32,0.0
44,1157,32,1.0
32,1134,32,1.0
35,1157,32,1.0
45,1134,32,1.0
43,34,32,1.0
33,1167,32,1.0
60,672,32,1.0
41,1157,32,1.0
49,1201,32,1.0
37,1165,32,1.0
51,1134,32,1.0
18,1177,32,0.0
34,1175,32,1.0
56,1202,32,1.0
49,1134,32,1.0
58,1145,32,1.0
38,1199,32,0.0
40,1134,32,1.0
32,10,32,1.0
34,1203,32,1.0
29,1134,32,1.0
31,1134,32,1.0
62,1182,32,1.0
29,1188,32,1.0
56,1159,32,1.0
42,1167,32,1.0
58,684,32,1.0
62,1178,32,1.0
23,1157,32,0.0
32,1134,32,1.0
18,1185,32,0.0
52,1188,32,1.0
45,1187,32,1.0
24,1134,32,0.0
57,1187,32,1.0
25,1204,32,0.0
28,1167,32,1.0
55,1134,32,1.0
16,1154,32,0.0
39,1134,32,1.0
51,1190,32,1.0
22,1134,32,0.0
46,1196,32,1.0
40,1186,32,1.0
37,1156,32,1.0
17,1178,32,0.0
22,1141,32,0.0
41,1134,32,1.0
22,1185,32,0.0
39,1134,32,1.0
54,1161,32,1.0
40,1203,32,1.0
36,1165,32,1.0
47,1134,32,1.0
31,1188,32,1.0
46,1188,32,1.0
48,1185,32,1.0
38,1157,32,1.0
27,1153,32,1.0
31,1188,32,1.0
27,1134,32,1.0
43,1188,32,1.0
59,269,32,1.0
15,1134,32,0.0
37,1162,32,1.0
53,1178,32,1.0
16,1134,32,0.0
42,1162,32,1.0
40,1188,32,1.0
34,1177,32,1.0
32,1204,32,1.0
46,1134,32,1.0
40,1134,32,1.0
54,1134,32,1.0
25,1161,32,0.0
41,9,32,1.0
34,1134,32,1.0
52,1156,32,1.0
56,1203,32,1.0
34,1150,32,1.0
28,1179,32,1.0
30,1188,32,1.0
38,1162,32,1.0
61,1134,32,1.0
15,1134,32,0.0
35,1159,32,1.0
34,1150,32,1.0
29,1134,32,1.0
45,1147,32,0.0
37,1208,32,1.0
54,1157,32,1.0
35,1204,32,1.0
59,1134,32,1.0
42,1188,32,1.0
47,1134,32,1.0
32,1167,32,1.0
17,1165,32,0.0
56,1134,32,1.0
36,1198,32,1.0
21,1179,32,0.0
35,1157,32,1.0
38,1188,32,1.0
34,1134,32,1.0
48,65,32,1.0
61,1208,32,1.0
47,1170,32,0.0
40,1142,32,1.0
23,1156,32,0.0
46,3,35,1.0
37,1198,32,1.0
39,1142,32,1.0
45,1188,32,1.0
36,1134,32,1.0
27,1211,32,1.0
44,1170,32,1.0
40,1154,32,1.0
38,1134,32,1.0
14,1207,32,0.0
15,1134,32,0.0
33,1163,32,1.0
34,1188,32,1.0
18,1157,32,0.0
46,1134,32,1.0
45,1163,32,1.0
39,1150,32,1.0
50,1188,32,1.0
39,1153,32,1.0
43,1134,32,1.0
41,1049,32,1.0
64,1134,32,1.0
57,1175,32,1.0
61,1134,32,1.0
28,1134,32,1.0
65,1156,32,1.0
23,1158,32,0.0
25,1167,32,0.0
47,1156,32,1.0
39,1134,32,1.0
31,1134,32,1.0
57,307,32,1.0
39,1157,32,1.0
43,1212,32,1.0
46,1156,32,1.0
37,1188,32,1.0
51,1188,32,1.0
30,1175,32,1.0
28,10,32,1.0
22,1199,32,0.0
37,1161,32,1.0
65,1134,32,0.0
46,1134,32,1.0
23,1188,32,0.0
53,1188,32,1.0
38,1168,32,1.0
29,1177,32,1.0
49,1134,32,1.0
68,1134,32,1.0
16,1167,32,0.0
37,1188,32,1.0
27,1157,32,1.0
59,1171,32,1.0
42,1198,32,1.0
48,1141,32,1.0
60,1188,32,1.0
15,1134,32,0.0
32,1134,32,1.0
45,1188,32,1.0
35,1197,32,1.0
34,1194,32,1.0
32,1188,32,1.0
33,1157,32,1.0
40,1134,32,1.0
28,1200,32,1.0
50,1188,32,1.0
39,1188,32,1.0
17,1188,32,0.0
15,1188,32,1.0
64,1134,32,1.0
27,1167,32,1.0
45,1188,32,1.0
14,1150,32,0.0
39,1188,32,1.0
39,1199,32,1.0
25,1183,32,0.0
61,1168,32,1.0
57,1152,32,1.0
35,1196,32,1.0
43,1134,32,1.0
33,1206,32,1.0
32,1134,32,1.0
37,1162,32,1.0
34,1162,32,1.0
35,1177,32,1.0
38,1134,32,1.0
36,1134,32,1.0
24,1157,32,0.0
45,1134,32,1.0
34,1156,32,1.0
35,1202,32,1.0
41,1157,32,1.0
29,806,32,1.0
41,14,38,1.0
24,1134,32,0.0
40,1190,32,1.0
27,1134,32,0.0
42,1157,32,1.0
41,1201,32,1.0
33,1201,32,1.0
33,1157,32,1.0
61,1134,32,1.0
62,1201,32,1.0
32,1177,32,1.0
38,1177,32,1.0
49,1134,32,1.0
43,1164,32,1.0
40,1162,32,1.0
55,1189,32,1.0
42,1190,32,1.0
56,1163,32,1.0
36,1153,32,1.0
30,1188,32,1.0
43,1168,32,1.0
33,1134,32,1.0
52,1188,32,1.0
23,1134,32,0.0
17,1148,32,0.0
44,1157,32,1.0
46,1134,32,1.0
11,1167,32,1.0
34,1134,32,1.0
61,1134,32,1.0
33,1165,32,0.0
43,1134,32,1.0
65,1194,32,1.0
22,1204,32,0.0
43,1188,32,1.0
41,1208,32,1.0
55,1204,32,1.0
56,1188,32,1.0
19,1162,32,0.0
22,1204,32,0.0
32,859,32,1.0
26,1187,32,0.0
52,1153,32,1.0
28,36,32,0.0
22,1152,32,0.0
43,1185,32,1.0
39,1183,32,1.0
55,1056,35,1.0
50,1134,32,1.0
41,1188,32,1.0
55,62,32,0.0
36,1160,32,1.0
52,1134,32,1.0
48,1150,32,1.0
42,1178,32,1.0
24,1162,32,0.0
35,1206,32,1.0
31,1203,32,1.0
15,1204,32,0.0
34,1179,32,1.0
60,1188,32,1.0
33,1202,32,1.0
39,1134,32,1.0
42,1188,32,1.0
38,1157,32,1.0
44,12,38,1.0
71,1133,32,1.0
38,1187,32,1.0
59,1134,32,1.0
53,1134,32,1.0
40,1037,35,1.0
48,1134,32,1.0
56,1192,32,1.0
35,1178,32,1.0
59,1134,32,1.0
33,1134,32,1.0
51,1167,32,1.0
39,1203,32,1.0
50,1188,32,1.0
33,2,32,1.0
35,1134,32,1.0
53,1196,32,1.0
46,1178,32,1.0
22,1165,32,0.0
61,1134,32,1.0
31,1175,32,1.0
39,1178,32,1.0
23,1188,32,0.0
60,1188,32,1.0
37,1134,32,0.0
44,1154,32,1.0
35,1134,32,1.0
35,1188,32,1.0
56,1134,32,1.0
38,1188,32,1.0
51,1185,32,1.0
21,1191,32,0.0
32,1187,32,1.0
39,1134,32,1.0
29,1141,32,0.0
28,1150,32,0.0
31,1153,32,1.0
54,74,32,1.0
17,1169,32,0.0
31,1134,32,1.0
38,1157,32,1.0
31,1168,32,1.0
46,1134,32,1.0
36,1188,32,1.0
40,1134,32,1.0
43,1162,32,1.0
41,1157,32,1.0
43,1188,32,1.0
22,1134,32,0.0
40,1188,32,1.0
65,1197,32,1.0
21,1183,32,0.0
31,1188,32,1.0
49,1134,32,1.0
16,1134,32,0.0
44,1212,32,1.0
23,1134,32,0.0
50,1134,32,1.0
23,1179,32,0.0
32,1203,32,0.0
33,1134,32,1.0
60,1157,32,1.0
39,1134,32,1.0
36,1134,32,1.0
38,1145,32,1.0
18,1142,32,0.0
31,252,32,1.0
42,1134,32,1.0
55,1187,32,1.0
35,1191,32,1.0
71,1134,32,1.0
73,1188,32,1.0
37,1134,32,1.0
33,1134,32,1.0
43,1188,32,1.0
40,1204,32,1.0
15,1188,32,0.0
33,1188,32,1.0
37,1134,32,1.0
44,1167,32,1.0
52,1188,32,1.0
17,1188,32,0.0
27,1134,32,0.0
17,1145,32,0.0
41,1177,32,1.0
32,1194,32,1.0
20,1171,32,0.0
36,1194,32,1.0
43,1174,32,1.0
40,1204,32,1.0
35,1201,32,1.0
27,1134,32,0.0
31,1134,32,1.0
37,1134,32,1.0
32,1187,32,1.0
38,1134,32,1.0
53,1188,32,1.0
24,1134,32,0.0
31,1200,32,1.0
28,1134,32,1.0
31,1188,32,1.0
37,1188,32,1.0
51,1202,32,1.0
40,1168,32,1.0
60,1183,32,1.0
37,1178,32,1.0
35,1159,32,1.0
19,1196,32,0.0
40,1134,32,1.0
25,1188,32,0.0
39,1134,32,1.0
39,1134,32,1.0
42,1187,32,1.0
34,1134,32,1.0
39,1169,32,1.0
25,1188,32,0.0
42,1141,32,1.0
44,1150,32,1.0
26,1198,32,1.0
41,1167,32,1.0
32,1208,32,1.0
23,1134,32,0.0
40,1188,32,1.0
38,1141,32,1.0
39,1134,32,1.0
51,1190,32,1.0
39,1134,32,1.0
16,1134,32,0.0
44,501,32,1.0
39,1033,35,1.0
31,1134,32,1.0
23,1134,32,0.0
39,1154,32,1.0
51,78,32,1.0
54,1167,32,1.0
38,1178,32,1.0
23,1184,32,0.0
34,1207,32,1.0
29,1183,32,0.0
18,1178,32,0.0
35,1167,32,1.0
51,1208,32,1.0
49,1211,32,1.0
30,1179,32,1.0
38,1177,32,1.0
30,1198,32,1.0
48,1188,32,1.0
21,1164,32,0.0
21,1153,32,0.0
30,1188,32,0.0
37,1159,32,1.0
34,1161,32,1.0
55,1134,32,1.0
38,1134,32,1.0
36,66,32,1.0
24,1134,32,0.0
34,1201,32,1.0
36,1178,32,1.0
32,1182,32,1.0
46,1163,32,1.0
45,1134,32,1.0
36,1187,32,1.0
37,1179,32,1.0
37,1134,32,1.0
56,1179,32,0.0
28,1134,32,1.0
30,1200,32,1.0
49,1134,32,1.0
21,1204,32,0.0
33,1150,32,1.0
35,1205,32,1.0
38,1188,32,1.0
46,1159,32,1.0
35,1202,32,1.0
31,1134,32,1.0
32,1134,32,1.0
20,1198,32,0.0
50,1208,32,1.0
23,1187,32,0.0
44,1177,32,1.0
16,1183,32,0.0
38,1156,32,1.0
59,1178,32,1.0
36,1159,32,1.0
13,1153,32,1.0
23,1157,32,0.0
49,1183,32,1.0
32,1162,32,1.0
45,1198,32,1.0
22,1141,32,0.0
37,1201,32,1.0
42,1205,32,1.0
45,1164,32,1.0
