age,education,city,country
15,высшее,1134,32
37,среднее,1134,32
37,среднее,1167,32
32,среднее,1188,32
48,среднее,1196,32
37,среднее,1167,32
26,высшее,1177,32
56,среднее,1167,32
23,высшее,1157,32
56,среднее,1208,32
22,высшее,1204,32
49,среднее,1134,32
50,среднее,1179,32
29,среднее,1081,32
20,высшее,785,32
18,высшее,1178,32
30,среднее,1160,32
31,среднее,1170,32
40,среднее,1156,32
35,среднее,1178,32
18,высшее,1157,32
22,высшее,1134,32
23,высшее,1178,32
59,среднее,1188,32
28,среднее,1134,32
59,среднее,1188,32
22,высшее,479,32
39,среднее,1134,32
49,среднее,1134,32
35,среднее,959,32
51,среднее,1134,32
36,среднее,1134,32
54,среднее,1157,32
32,среднее,995,32
18,высшее,1188,32
54,среднее,1134,32
32,среднее,1134,32
42,среднее,1134,32
19,высшее,1160,32
54,среднее,1157,32
25,высшее,1134,32
23,высшее,1157,32
28,среднее,1134,32
38,среднее,1157,32
35,среднее,1179,32
40,среднее,1163,32
71,среднее,1147,32
16,высшее,1204,32
25,высшее,1204,32
40,среднее,1167,32
41,среднее,1134,32
25,высшее,1162,32
44,среднее,1188,32
52,среднее,1201,32
36,среднее,1134,32
48,среднее,1134,32
37,среднее,1134,32
61,среднее,1188,32
39,среднее,1188,32
42,среднее,1201,32
72,среднее,1158,32
49,среднее,1188,32
22,высшее,1156,32
20,высшее,1164,32
38,среднее,1134,32
35,среднее,1200,32
29,среднее,1178,32
54,среднее,1134,32
44,среднее,1141,32
39,среднее,1188,32
53,среднее,1207,32
44,среднее,1191,32
36,среднее,1204,32
43,среднее,1188,32
40,среднее,88,32
22,высшее,1211,32
36,среднее,1178,32
38,среднее,1202,32
44,среднее,1134,32
22,высшее,695,32
64,среднее,1202,32
38,среднее,1162,32
35,среднее,1188,32
16,высшее,1196,32
54,среднее,1134,32
46,среднее,1134,32
39,среднее,1178,32
16,высшее,1167,32
47,среднее,1134,32
44,среднее,1181,32
33,среднее,1188,32
43,среднее,1156,32
28,среднее,1201,32
39,среднее,1201,32
34,среднее,1134,32
54,высшее,1134,32
55,среднее,1188,32
50,среднее,1134,32
48,среднее,1199,32
33,среднее,1175,32
47,среднее,1134,32
53,среднее,1152,32
44,среднее,1134,32
56,среднее,1134,32
34,среднее,1134,32
32,среднее,1134,32
41,среднее,1141,32
36,среднее,1186,32
53,среднее,1188,32
61,среднее,1162,32
46,среднее,1178,32
35,среднее,1183,32
51,среднее,1160,32
16,высшее,1134,32
24,высшее,1134,32
49,среднее,1168,32
36,среднее,1196,32
45,среднее,1178,32
54,среднее,1178,32
35,среднее,1178,32
41,среднее,1142,32
52,среднее,1142,32
52,среднее,1189,32
28,среднее,1134,32
24,высшее,1188,32
10,среднее,1134,32
39,среднее,1134,32
27,среднее,1183,32
55,среднее,1154,32
20,высшее,1206,32
45,среднее,1152,32
50,среднее,1157,32
39,среднее,1188,32
42,среднее,1134,32
35,среднее,1186,32
36,среднее,1178,32
22,высшее,1205,32
33,среднее,1154,32
53,высшее,1168,32
63,среднее,1188,32
37,среднее,1201,32
52,среднее,1167,32
35,среднее,1134,32
24,высшее,1159,32
37,среднее,1178,32
26,высшее,1157,32
44,среднее,1188,32
27,среднее,1204,32
24,высшее,1157,32
49,среднее,1178,32
36,среднее,1188,32
38,среднее,1196,32
23,высшее,1134,32
49,среднее,1134,32
40,среднее,1192,32
55,среднее,1179,32
40,среднее,1134,32
19,высшее,1153,32
44,среднее,1155,32
38,среднее,1134,32
45,среднее,1160,32
37,среднее,1134,32
60,среднее,1134,32
23,высшее,1167,32
16,высшее,1178,32
39,среднее,1188,32
39,среднее,1167,32
34,среднее,1187,32
32,среднее,1179,32
25,высшее,1179,32
22,высшее,1134,32
36,среднее,1134,32
45,высшее,1177,32
51,среднее,1188,32
34,среднее,1134,32
26,высшее,1178,32
50,среднее,1184,32
47,среднее,1134,32
44,среднее,1167,32
20,высшее,1134,32
36,среднее,1177,32
45,среднее,1134,32
31,среднее,1147,32
39,среднее,1134,32
44,среднее,1134,32
44,высшее,1179,32
15,высшее,1188,32
30,среднее,1204,32
42,среднее,1134,32
35,среднее,1134,32
50,среднее,1180,32
51,среднее,1183,32
25,высшее,1177,32
43,среднее,1134,32
35,среднее,1204,32
18,высшее,1150,32
48,среднее,1212,32
67,среднее,1162,32
53,среднее,1156,32
40,среднее,1187,32
42,среднее,1134,32
24,высшее,187,32
66,среднее,1157,32
32,среднее,1157,32
68,высшее,1134,32
31,среднее,1156,32
30,среднее,1192,32
35,среднее,1134,32
30,среднее,1188,32
48,среднее,1183,32
38,среднее,1188,32
44,среднее,1200,32
59,среднее,1205,32
43,среднее,1160,32
48,высшее,1167,32
57,среднее,1188,32
38,среднее,1167,32
37,среднее,1134,32
45,среднее,1190,32
42,среднее,1198,32
64,среднее,1134,32
32,среднее,1188,32
31,среднее,1134,32
22,высшее,1134,32
46,среднее,533,32
52,среднее,1178,32
50,среднее,1182,32
34,среднее,1156,32
24,высшее,1134,32
23,высшее,1188,32
40,среднее,1162,32
38,среднее,1166,32
36,среднее,1188,32
9,среднее,1134,32
20,высшее,1134,32
24,высшее,1142,32
40,среднее,1201,32
50,высшее,1196,32
43,среднее,1170,32
35,среднее,1178,32
46,среднее,1161,32
38,среднее,1188,32
31,среднее,1168,32
27,среднее,1165,32
37,среднее,1200,32
36,среднее,1188,32
36,среднее,190,32
35,среднее,1154,32
34,среднее,1153,32
44,среднее,1166,32
41,среднее,1201,32
36,среднее,1198,32
43,среднее,1185,32
53,среднее,1203,32
40,среднее,1185,32
63,среднее,1185,32
17,высшее,212,32
23,высшее,1199,32
56,среднее,1134,32
44,среднее,1157,32
38,среднее,1197,32
26,высшее,1187,32
48,среднее,1163,32
35,среднее,1198,32
42,среднее,1157,32
54,среднее,1134,32
21,высшее,1160,32
40,среднее,1134,32
39,среднее,1134,32
34,среднее,672,32
31,среднее,1188,32
45,среднее,1134,32
50,среднее,1139,32
35,среднее,1134,32
50,среднее,1134,32
23,высшее,1187,32
33,среднее,1200,32
43,среднее,296,32
69,среднее,1083,32
32,высшее,1156,32
15,высшее,3,35
29,высшее,1165,32
31,среднее,1188,32
38,среднее,1188,32
15,высшее,1193,32
45,среднее,1205,32
24,высшее,1134,32
40,среднее,1167,32
39,среднее,1167,32
22,высшее,1157,32
40,среднее,1134,32
43,среднее,1204,32
38,среднее,1134,32
22,высшее,1179,32
39,среднее,1141,32
61,среднее,1134,32
8,среднее,1157,32
41,среднее,1134,32
50,среднее,1178,32
26,высшее,1188,32
30,высшее,1134,32
27,среднее,1157,32
39,среднее,1134,32
43,среднее,1134,32
36,среднее,1177,32
23,высшее,1134,32
70,среднее,1134,32
44,среднее,1134,32
51,среднее,1200,32
52,среднее,1134,32
42,среднее,1134,32
39,среднее,1187,32
41,среднее,1178,32
38,среднее,1150,32
37,среднее,1134,32
38,среднее,1157,32
15,среднее,1185,32
41,среднее,1205,32
41,среднее,1157,32
34,среднее,1177,32
43,среднее,1134,32
18,высшее,1213,32
39,среднее,1196,32
58,среднее,1203,32
51,среднее,1134,32
75,среднее,1205,32
45,среднее,1157,32
55,высшее,1187,32
54,среднее,1160,32
62,среднее,1157,32
23,высшее,1178,32
34,среднее,1181,32
39,среднее,1179,32
20,высшее,1134,32
51,среднее,1204,32
44,среднее,1170,32
34,среднее,1163,32
55,среднее,1134,32
51,среднее,1178,32
49,среднее,1187,32
36,среднее,1164,32
44,среднее,1188,32
33,среднее,1188,32
23,высшее,1178,32
38,среднее,1134,32
24,высшее,1157,32
28,среднее,1193,32
39,среднее,1183,32
15,высшее,1157,32
42,среднее,1181,32
31,среднее,1134,32
48,среднее,1157,32
38,среднее,1177,32
27,высшее,1134,32
23,высшее,1205,32
41,среднее,1165,32
19,высшее,1168,32
23,высшее,1153,32
36,среднее,1134,32
53,среднее,1179,32
38,среднее,1188,32
39,среднее,1134,32
43,среднее,1134,32
25,высшее,1178,32
65,среднее,1154,32
36,среднее,1182,32
11,высшее,1157,32
47,среднее,1203,32
25,высшее,1196,32
37,среднее,1177,32
17,высшее,1178,32
44,среднее,1188,32
38,среднее,1181,32
43,среднее,1203,32
32,среднее,1134,32
38,среднее,1160,32
36,среднее,1171,32
19,высшее,1199,32
39,среднее,1208,32
57,среднее,1177,32
34,среднее,1141,32
33,среднее,1194,32
53,среднее,1157,32
22,высшее,1134,32
64,среднее,1188,32
31,среднее,184,32
50,среднее,1156,32
38,среднее,1167,32
20,высшее,1134,32
36,среднее,1167,32
67,среднее,1134,32
41,среднее,238,32
19,высшее,1134,32
23,высшее,75,32
57,среднее,1179,32
48,среднее,1208,32
31,среднее,1204,32
35,среднее,1188,32
49,среднее,1159,32
55,среднее,1179,32
32,среднее,1167,32
19,высшее,1188,32
25,высшее,1188,32
28,среднее,1162,32
20,высшее,1171,32
44,среднее,1134,32
37,среднее,1164,32
17,высшее,1134,32
77,среднее,1188,32
38,среднее,1134,32
54,среднее,1188,32
28,высшее,1157,32
30,среднее,1188,32
24,высшее,1187,32
29,среднее,1188,32
35,среднее,1134,32
33,среднее,1141,32
21,высшее,1188,32
40,среднее,1162,32
36,среднее,1188,32
34,среднее,1204,32
22,высшее,1167,32
49,среднее,1188,32
53,среднее,1188,32
39,среднее,1154,32
45,среднее,1187,32
47,среднее,1177,32
56,высшее,1167,32
36,среднее,1156,32
73,среднее,1208,32
35,среднее,1190,32
22,высшее,1178,32
34,среднее,1201,32
46,среднее,1188,32
22,высшее,1194,32
50,среднее,1162,32
51,высшее,1179,32
18,высшее,1188,32
44,среднее,1144,32
38,среднее,1185,32
48,среднее,1134,32
32,среднее,1187,32
39,среднее,1134,32
31,среднее,1188,32
35,среднее,1177,32
29,среднее,1188,32
15,среднее,1159,32
24,высшее,1188,32
28,среднее,1178,32
47,среднее,1134,32
56,среднее,1134,32
56,среднее,1178,32
36,среднее,1134,32
36,среднее,1134,32
63,среднее,1198,32
43,среднее,1193,32
57,среднее,1209,32
22,высшее,1134,32
25,высшее,1134,32
25,высшее,1188,32
50,среднее,1134,32
41,среднее,1134,32
63,среднее,1185,32
34,среднее,1134,32
37,среднее,1134,32
27,высшее,1165,32
44,среднее,1188,32
36,среднее,1158,32
36,среднее,1184,32
38,среднее,1187,32
44,среднее,1156,32
17,среднее,1182,32
18,высшее,1165,32
22,высшее,188,32
40,среднее,1134,32
38,среднее,1154,32
55,среднее,1201,32
30,среднее,1195,32
42,среднее,1156,32
23,высшее,1200,32
43,среднее,1134,32
64,среднее,1134,32
40,среднее,1134,32
28,среднее,1134,32
26,высшее,1192,32
46,среднее,1133,32
16,высшее,1168,32
38,среднее,1156,32
54,среднее,1155,32
